is_success,label,timestamp
1,B,2009-06-20 18:53:35.721125+00:00
0,A,2009-07-26 17:22:10.753538+00:00
0,B,2009-08-05 18:10:14.819470+00:00
0,A,2009-08-05 22:47:56.691315+00:00
0,A,2009-08-06 10:43:35.881643+00:00
0,A,2009-08-07 01:39:37.516801+00:00
0,A,2009-08-07 20:52:31.328664+00:00
0,B,2009-08-09 17:42:24.165149+00:00
0,A,2009-08-18 23:27:02.781559+00:00
0,B,2009-08-21 04:50:12.953589+00:00
0,A,2009-08-23 20:59:19.601171+00:00
0,A,2009-08-24 17:51:05.323748+00:00
0,B,2009-08-27 01:25:51.654115+00:00
0,B,2009-08-29 08:23:38.423588+00:00
0,A,2009-08-29 18:04:27.252307+00:00
0,B,2009-08-29 18:18:10.142891+00:00
1,B,2009-08-31 00:37:45.639737+00:00
0,A,2009-08-31 11:13:20.376281+00:00
0,B,2009-09-04 09:44:34.227150+00:00
0,A,2009-09-05 06:43:33.551705+00:00
0,B,2009-09-05 12:18:07.798585+00:00
0,A,2009-09-05 14:15:01.018018+00:00
0,B,2009-09-07 04:38:32.048016+00:00
0,A,2009-09-07 18:01:01.563653+00:00
0,B,2009-09-08 13:14:33.571113+00:00
0,A,2009-09-08 14:52:04.443599+00:00
0,A,2009-09-08 18:16:01.070135+00:00
0,B,2009-09-09 04:19:10.974798+00:00
0,A,2009-09-11 10:52:14.049261+00:00
1,B,2009-09-11 15:17:49.332780+00:00
0,A,2009-09-13 11:06:26.635506+00:00
0,A,2009-09-13 11:25:21.684739+00:00
0,A,2009-09-14 13:00:48.481090+00:00
0,A,2009-09-14 17:50:01.245957+00:00
0,B,2009-09-15 01:06:41.042566+00:00
0,A,2009-09-16 18:41:01.187727+00:00
0,A,2009-09-17 02:22:28.164314+00:00
0,A,2009-09-17 15:08:23.074959+00:00
0,A,2009-09-17 23:32:24.138845+00:00
0,A,2009-09-18 02:01:55.088156+00:00
0,A,2009-09-18 05:06:20.075227+00:00
0,B,2009-09-18 15:24:55.437285+00:00
0,A,2009-09-19 12:15:17.620202+00:00
0,B,2009-09-21 16:03:45.354437+00:00
0,A,2009-09-24 11:03:43.934693+00:00
0,B,2009-09-24 16:54:21.314659+00:00
0,B,2009-09-24 17:28:49.871086+00:00
0,A,2009-09-24 20:15:00.414038+00:00
0,A,2009-09-25 12:56:04.564255+00:00
0,B,2009-09-25 18:23:56.789103+00:00
1,B,2009-09-26 03:37:15.296891+00:00
0,B,2009-09-26 05:02:31.923208+00:00
0,A,2009-09-26 09:39:52.730148+00:00
0,A,2009-09-26 18:43:38.625066+00:00
1,B,2009-09-28 02:56:42.372212+00:00
1,A,2009-09-28 08:12:17.223083+00:00
0,B,2009-09-28 15:54:02.396591+00:00
1,B,2009-09-30 01:27:08.260752+00:00
0,B,2009-09-30 01:47:01.948749+00:00
0,A,2009-09-30 12:41:07.445488+00:00
0,B,2009-09-30 23:29:09.958845+00:00
0,B,2009-09-30 23:54:02.751422+00:00
0,B,2009-10-01 04:29:24.199158+00:00
0,A,2009-10-01 21:43:23.232098+00:00
0,A,2009-10-01 23:25:08.798729+00:00
0,A,2009-10-02 06:50:13.607959+00:00
0,B,2009-10-02 11:08:33.511870+00:00
0,A,2009-10-02 17:57:46.105744+00:00
0,A,2009-10-02 18:17:17.748358+00:00
0,B,2009-10-02 20:57:54.265316+00:00
0,B,2009-10-03 12:28:42.801938+00:00
0,A,2009-10-03 16:25:24.697307+00:00
0,A,2009-10-03 21:19:46.224128+00:00
0,B,2009-10-03 23:32:16.902075+00:00
0,A,2009-10-04 07:51:42.083278+00:00
0,B,2009-10-04 09:22:05.111146+00:00
0,B,2009-10-04 20:42:32.606731+00:00
0,B,2009-10-05 00:39:22.929407+00:00
0,B,2009-10-05 01:25:46.264544+00:00
0,A,2009-10-05 02:06:23.302467+00:00
0,A,2009-10-05 09:15:07.442286+00:00
0,A,2009-10-05 10:36:34.428390+00:00
0,B,2009-10-05 11:30:31.802112+00:00
0,B,2009-10-05 15:02:28.726180+00:00
0,A,2009-10-05 21:58:10.428859+00:00
0,B,2009-10-05 21:58:33.981202+00:00
0,B,2009-10-06 00:32:34.257923+00:00
0,B,2009-10-06 06:17:21.584065+00:00
0,A,2009-10-07 04:23:31.780164+00:00
0,A,2009-10-07 09:37:49.736026+00:00
0,A,2009-10-07 16:45:56.505786+00:00
0,A,2009-10-07 22:15:22.822649+00:00
0,B,2009-10-07 23:01:10.755320+00:00
0,B,2009-10-08 05:01:09.353171+00:00
0,B,2009-10-08 06:18:26.653523+00:00
0,A,2009-10-08 09:37:33.838424+00:00
0,A,2009-10-08 14:23:58.327133+00:00
0,A,2009-10-08 23:23:42.989003+00:00
0,B,2009-10-09 13:06:47.061211+00:00
0,A,2009-10-09 14:37:18.016124+00:00
0,A,2009-10-10 08:42:47.484590+00:00
0,B,2009-10-11 00:10:29.568635+00:00
0,B,2009-10-11 05:40:38.464419+00:00
1,B,2009-10-11 08:23:17.742802+00:00
0,B,2009-10-11 13:52:32.284769+00:00
1,A,2009-10-11 19:43:44.277218+00:00
0,A,2009-10-12 00:57:31.507306+00:00
0,A,2009-10-13 08:07:17.012380+00:00
1,B,2009-10-13 10:24:21.168899+00:00
0,B,2009-10-13 23:13:52.607181+00:00
0,A,2009-10-13 23:35:35.219643+00:00
0,A,2009-10-14 04:11:06.918045+00:00
0,A,2009-10-14 17:55:20.565311+00:00
1,B,2009-10-14 20:32:24.617470+00:00
0,A,2009-10-15 08:09:41.338124+00:00
0,A,2009-10-15 09:26:17.502334+00:00
0,B,2009-10-15 11:13:56.851305+00:00
0,B,2009-10-15 11:46:25.112623+00:00
0,A,2009-10-15 15:05:16.925534+00:00
0,B,2009-10-15 23:35:58.489046+00:00
0,A,2009-10-16 13:30:02.382986+00:00
0,A,2009-10-17 14:57:50.543282+00:00
0,A,2009-10-17 22:14:22.852409+00:00
0,B,2009-10-18 02:44:29.104171+00:00
0,A,2009-10-18 03:14:30.711995+00:00
0,A,2009-10-18 10:13:24.918825+00:00
1,B,2009-10-18 11:53:10.350939+00:00
0,A,2009-10-18 20:57:27.496994+00:00
0,A,2009-10-18 21:38:47.469348+00:00
1,B,2009-10-19 01:45:48.761974+00:00
0,A,2009-10-20 00:53:54.626787+00:00
0,B,2009-10-20 01:21:34.053657+00:00
0,B,2009-10-20 06:10:15.072051+00:00
0,A,2009-10-20 06:11:30.298402+00:00
0,B,2009-10-20 07:45:14.686397+00:00
0,A,2009-10-20 11:43:41.976640+00:00
0,A,2009-10-20 13:07:14.838346+00:00
1,B,2009-10-20 14:26:48.603314+00:00
